anonymous_case_index,county,label_ptb,frozen_threshold,dice,iou,hd95_pixels_224,precision,recall,specificity,target_roi_fraction,predicted_roi_fraction,target_empty,prediction_empty,empty_failure
1,Shenxhen,1,0.5499999999999999,0.9866034049679078,0.9735610024786706,1.4142135623730951,0.9895308476094502,0.983693232413179,0.9941939890710384,0.3580994897959184,0.3559869260204081,False,False,False
2,Shenxhen,0,0.5499999999999999,0.9511840465309768,0.9069122598535284,5.377936881542583,0.9299350121852152,0.9734268707482994,0.9830749607535322,0.1875,0.1962691326530612,False,False,False
3,Shenxhen,1,0.5499999999999999,0.965147236789042,0.9326420831060008,2.8284271247461903,0.957116569325546,0.973313806850541,0.9858519202850732,0.2449577487244898,0.2491031568877551,False,False,False
4,Shenxhen,0,0.5499999999999999,0.9806943408733196,0.962119980491008,1.4142135623730951,0.9724755566510558,0.9890532297150496,0.9912324321494936,0.2385004783163265,0.2425661670918367,False,False,False
5,Shenxhen,0,0.5499999999999999,0.9202983902630992,0.8523636363637898,13.796859761232705,0.9771319676036208,0.869712710696491,0.9952875340549296,0.1879982461734693,0.1673309948979592,False,False,False
6,Shenxhen,0,0.5499999999999999,0.9765782250686292,0.9542284999106436,2.0,0.9801652892561984,0.9730173199635368,0.9944906391878794,0.2186304209183673,0.2170360331632653,False,False,False
7,Shenxhen,0,0.5499999999999999,0.894758532838824,0.8095593220340275,23.19805599397338,0.9868595041322314,0.8183811938866424,0.9955318252072504,0.2907963966836734,0.2411511479591837,False,False,False
8,Shenxhen,0,0.5499999999999999,0.8014453928105405,0.6686765776071643,21.40967691136135,0.987411728584587,0.6744259201006606,0.9979822338148084,0.190070950255102,0.1298230229591837,False,False,False
9,Shenxhen,0,0.5499999999999999,0.9625866795678418,0.927871910461794,3.0,0.9819049185721336,0.9440139174442512,0.997491619729551,0.1260164221938775,0.1211535395408163,False,False,False
10,Shenxhen,1,0.5499999999999999,0.9667245472908442,0.9355922902805848,3.1622776601683795,0.957999719061666,0.975609756097561,0.9834783809918496,0.2786391900510204,0.2837611607142857,False,False,False
11,Shenxhen,1,0.5499999999999999,0.964129418365452,0.9307431212537512,3.0,0.9817932505522968,0.9470899470899472,0.9934642310216584,0.2712053571428571,0.2616191007653061,False,False,False
12,Shenxhen,0,0.5499999999999999,0.9607855639865072,0.9245306172537434,3.605551275463989,0.9477921751163668,0.974140160331006,0.990221949955233,0.1541374362244898,0.1584223533163265,False,False,False
13,Shenxhen,0,0.5499999999999999,0.9727009447847064,0.94685275903508,2.0,0.965049458313707,0.9804747320061256,0.9906614981876762,0.2082270408163265,0.211555325255102,False,False,False
14,Shenxhen,1,0.5499999999999999,0.9247018439466952,0.8599492510437424,17.175341996133564,0.8795311845960653,0.9747634069400632,0.9634753033148892,0.2148038903061224,0.2380620216836734,False,False,False
15,Shenxhen,0,0.5499999999999999,0.924924120692767,0.8603338038695837,14.47427176221128,0.9807837940174176,0.8750844594594595,0.994704716193656,0.235969387755102,0.2105389030612245,False,False,False
16,Shenxhen,0,0.5499999999999999,0.9741938584266548,0.949686123864003,2.0,0.9572197563509304,0.9917808219178084,0.9886625287816598,0.2036830357142857,0.2110371492346938,False,False,False
17,Shenxhen,0,0.5499999999999999,0.9731811058876324,0.9477631464202078,2.23606797749979,0.9696645253390436,0.976723285701447,0.9912929908576404,0.2217594068877551,0.2233737244897959,False,False,False
18,Shenxhen,1,0.5499999999999999,0.9754555988623282,0.95208718897803,2.8284271247461903,0.9885417408013664,0.9627113945106736,0.9954962515385476,0.2875478316326531,0.2800342793367347,False,False,False
19,Shenxhen,0,0.5499999999999999,0.9790195263813986,0.9589013224822392,2.0,0.9723540334227356,0.985777034093286,0.993401290195499,0.1905691964285714,0.1931999362244898,False,False,False
20,Shenxhen,1,0.5499999999999999,0.974036850921284,0.9493877551020822,2.0,0.9775573674035472,0.9705416006008512,0.9930091901657372,0.2388193558673469,0.2371053890306122,False,False,False
21,Shenxhen,0,0.5499999999999999,0.9614262917515208,0.9257179188302154,2.8284271247461903,0.9789332138054684,0.9445345442750568,0.9954064553961932,0.1843311543367347,0.1778539540816326,False,False,False
22,Shenxhen,0,0.5499999999999999,0.9693227672711512,0.9404716981132636,2.0,0.9487960407347482,0.990757304710793,0.986588223562846,0.2005341198979592,0.2094029017857142,False,False,False
23,Shenxhen,1,0.5499999999999999,0.9428712661535404,0.8919171676687428,9.0,0.9285118219749652,0.9576818247023384,0.9716288568747584,0.2778619260204081,0.2865911989795918,False,False,False
24,Shenxhen,1,0.5499999999999999,0.9300776914539752,0.8692946058092519,5.0,0.9340358698956328,0.9261529187179744,0.9838152300922358,0.1983617665816326,0.1966876594387755,False,False,False
25,Shenxhen,0,0.5499999999999999,0.9132329464555752,0.8403207876767982,12.929822128134688,0.9769223668420568,0.8573395981853532,0.9933918375978008,0.2460140306122449,0.2159000318877551,False,False,False
26,Shenxhen,1,0.5499999999999999,0.969950168621347,0.9416536356529108,2.0,0.9503846912606037,0.9903381642512076,0.9875639726061264,0.1938974808673469,0.2020487882653061,False,False,False
27,Shenxhen,0,0.5499999999999999,0.959106558065346,0.921426266537656,8.246211251235321,0.976155884112469,0.9426425682924816,0.9926692766494128,0.2414899553571428,0.2331991390306122,False,False,False
28,Shenxhen,1,0.5499999999999999,0.9630762174145848,0.9287820701858384,3.0,0.9460088608545468,0.9807707279096924,0.9807398676703007,0.2559988839285714,0.2654057716836734,False,False,False
29,Shenxhen,1,0.5499999999999999,0.981404409811396,0.9634877857950418,2.0,0.9723635725565888,0.9906149445834824,0.991920590951062,0.2229751275510204,0.2271603954081632,False,False,False
30,Shenxhen,1,0.5499999999999999,0.8964837894556955,0.8123884188466876,18.0,0.9551012958569082,0.8446453070777177,0.986978959904724,0.2469507334183673,0.218391262755102,False,False,False
31,Shenxhen,0,0.5499999999999999,0.9824488214785952,0.9655031041349622,2.0,0.98884290084578,0.9761369019422076,0.9944124008651768,0.3365752551020408,0.3322504783163265,False,False,False
32,Shenxhen,1,0.5499999999999999,0.9786308702379548,0.9581559122175252,2.0,0.9647126721081704,0.9929565512559404,0.9888518441341946,0.2348533163265306,0.2417291135204081,False,False,False
33,Shenxhen,1,0.5499999999999999,0.969210526315803,0.9402604033699768,2.23606797749979,0.9650624508690716,0.973394414589023,0.9896973599484868,0.2262236926020408,0.2281768176020408,False,False,False
34,Shenxhen,1,0.5499999999999999,0.970199924556785,0.9421245421245952,2.0,0.9593435285341292,0.9813048454788248,0.9890154187241762,0.2089445153061224,0.2137276785714285,False,False,False
35,Shenxhen,1,0.5499999999999999,0.9800327109172754,0.9608471971671272,2.23606797749979,0.98533744433025,0.974784789534332,0.9939587273805156,0.2940250318877551,0.2908761160714285,False,False,False
36,Shenxhen,1,0.5499999999999999,0.9514928179288926,0.9074738201120248,3.1622776601683795,0.9391330166270784,0.96418228928517,0.990599564370056,0.1307597257653061,0.1342474489795918,False,False,False
37,Shenxhen,0,0.5499999999999999,0.9739019732654473,0.9491315136476848,2.106230589874916,0.9752677205507394,0.9725400457665904,0.9924173332985904,0.2351522640306122,0.2344945790816326,False,False,False
38,Shenxhen,0,0.5499999999999999,0.9727901855929644,0.9470218955749908,2.23606797749979,0.9584689291802264,0.9875459045186014,0.9857636122177956,0.249641262755102,0.2572146045918367,False,False,False
39,Shenxhen,1,0.5499999999999999,0.9476529604408443,0.9005137324640382,6.324555320336759,0.9127778890446624,0.9852988866068532,0.9787171655467318,0.1843710140306122,0.1990194515306122,False,False,False
40,Shenxhen,1,0.5499999999999999,0.9687240520343328,0.9393451422437394,2.23606797749979,0.9577046360722384,0.98,0.98564072619174,0.2491230867346938,0.2549226721938775,False,False,False
41,Shenxhen,1,0.5499999999999999,0.950490552325604,0.905652211546866,6.433632206939473,0.9266672571074308,0.9755710955710956,0.9790119388608652,0.2137476084183673,0.2250279017857142,False,False,False
42,Shenxhen,0,0.5499999999999999,0.9800344234079242,0.9608504893689092,2.0,0.9746662102019856,0.9854620976116304,0.9896448462119728,0.2878866390306122,0.2910754145408163,False,False,False
43,Shenxhen,0,0.5499999999999999,0.9768371708258732,0.954723083142464,2.0,0.9880072514293684,0.9659168370824812,0.9951557483242268,0.2923708545918367,0.2858338647959184,False,False,False
44,Shenxhen,0,0.5499999999999999,0.9694871668068,0.9407812649966976,2.8284271247461903,0.965999802897408,0.9729998014691283,0.991396937808588,0.2007732780612245,0.2022281568877551,False,False,False
45,Shenxhen,1,0.5499999999999999,0.9558896181805504,0.915506286332354,7.0,0.919608908202064,0.9951506245407788,0.9676201936224909,0.2712452168367347,0.2935267857142857,False,False,False
46,Shenxhen,1,0.5499999999999999,0.973587674247992,0.9485346676197652,2.23606797749979,0.9677654609101516,0.9794803661056982,0.9879327290597356,0.2700095663265306,0.2732780612244898,False,False,False
47,Shenxhen,1,0.5499999999999999,0.9722920248644452,0.9460781159513892,3.0,0.9567905251512984,0.9883040935672516,0.9811892688178137,0.2964963329081632,0.3062619579081632,False,False,False
48,Shenxhen,0,0.5499999999999999,0.9631606580329176,0.9289391509832652,3.0,0.978313038840992,0.9484704868591124,0.9936740037852272,0.2312858737244898,0.2242307079081632,False,False,False
49,Shenxhen,1,0.5499999999999999,0.9672325628963112,0.9365444030738044,2.8284271247461903,0.988874947720619,0.9465172137710168,0.9964708379769676,0.2489237882653061,0.2382613201530612,False,False,False
50,Shenxhen,1,0.5499999999999999,0.962417535645898,0.9275576339322934,3.1622776601683795,0.9678965841965586,0.957000169290672,0.9902247015275532,0.2354512117346938,0.2328005420918367,False,False,False
51,Shenxhen,0,0.5499999999999999,0.980846182574838,0.9624123128468616,1.4142135623730951,0.975692601634646,0.9860544947436172,0.99439467371616,0.1857860331632653,0.187759088010204,False,False,False
52,Shenxhen,0,0.5499999999999999,0.9549198365294216,0.9137287931657876,3.605551275463989,0.9454681274900398,0.9645624285532832,0.9896461243883412,0.1569076849489795,0.1600765306122449,False,False,False
53,Shenxhen,0,0.5499999999999999,0.9805841983653548,0.961907983761866,2.0,0.9791996693987188,0.9819726481558226,0.9915401423048912,0.2885443239795918,0.2893614477040816,False,False,False
54,Shenxhen,0,0.5499999999999999,0.9504520430325014,0.9055822906641908,5.0,0.9907339159734652,0.9133178023684722,0.9977930481015198,0.2053172831632653,0.189273756377551,False,False,False
55,Shenxhen,0,0.5499999999999999,0.9800698970435534,0.9609186886460818,2.0,0.9821107430194036,0.9780375153171836,0.9952232921373872,0.2114357461734693,0.2105588329081632,False,False,False
56,Shenxhen,1,0.5499999999999999,0.8950077200206253,0.8099673963671502,20.8806130178211,0.9722066927561696,0.8291669504802125,0.9901958022256656,0.2925900829081632,0.2495416135204081,False,False,False
57,Shenxhen,1,0.5499999999999999,0.9786409242931065,0.958175187914,2.0,0.9677540589296452,0.9897755227552276,0.9884578131726216,0.2592474489795918,0.2651466836734694,False,False,False
58,Shenxhen,1,0.5499999999999999,0.9736406227817076,0.9486351899668491,2.23606797749979,0.975163522608778,0.9721224721224722,0.9933828357831996,0.2108976403061224,0.2102399553571428,False,False,False
59,Shenxhen,1,0.5499999999999999,0.948369085062039,0.9018079171988024,5.0,0.9552897622098818,0.9415479615465582,0.982519137091162,0.2840202487244898,0.2799346301020408,False,False,False
60,Shenxhen,0,0.5499999999999999,0.9824497919305308,0.965504978662904,1.0,0.9802328730029786,0.984676761265754,0.9944057015863283,0.2198062818877551,0.2208027742346938,False,False,False
61,Shenxhen,1,0.5499999999999999,0.9760728218465644,0.9532639065278526,2.0,0.9763267429760666,0.9758190327613104,0.9929344168952844,0.2299505739795918,0.2298309948979592,False,False,False
62,Shenxhen,0,0.5499999999999999,0.9667080464958996,0.9355613805155794,3.0,0.9640967923466516,0.9693334842140998,0.9922833159970004,0.1761200573979592,0.1770766900510204,False,False,False
